"id","dataset","subset","text","has_image","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence","latency_ms","http_status","error_type","raw_output","reason","note"
"emergency_pos_016","emergency","hard","我被人拉住不让我走","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","5752.946000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","人身控制风险。"
"emergency_pos_017","emergency","hard","我在陌生地方走散了,手机只剩百分之一","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","6811.055000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急情况，手机电量低，走散""}","紧急情况，手机电量低，走散","走散加电量即将耗尽。"
"emergency_pos_018","emergency","easy","我流血不止,需要马上帮忙","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","4149.616000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","流血不止来自紧急词。"
"emergency_pos_019","emergency","easy","心脏病犯了,药不在身边","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3699.399000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急医疗情况，需要立即救助。""}","紧急医疗情况，需要立即救助。","心脏病来自紧急词。"
"emergency_pos_020","emergency","easy","SOS,我需要马上有人来","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2553.410000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急求救信息""}","紧急求救信息","SOS 自动触发词。"
"emergency_neg_001","emergency","hard","我有点怕这个药吃错,想确认说明书","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","5320.805000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户担心药物使用，但情况不紧急""}","用户担心药物使用，但情况不紧急","有担心情绪但不是即时紧急,应药品确认。"
"emergency_neg_002","emergency","hard","我担心坐错车,想问怎么去门诊","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","2375.949000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户担心坐错车，需要导航帮助，但情况不紧急。""}","用户担心坐错车，需要导航帮助，但情况不紧急。","担心但目标是导航。"
"emergency_neg_003","emergency","hard","我不敢确定这张钱是不是一百","false","money_recognition","money_recognition","normal","normal","answer","ask_followup","true","0.800000","3307.580000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要识别货币面额，但情况不紧急""}","用户需要识别货币面额，但情况不紧急","不敢确定但只是面额识别。"
"emergency_neg_004","emergency","hard","这个药盒字太小,我怕看错","false","ocr_text","medication_check","normal","elevated","answer","ask_followup","true","0.800000","5364.756000","200","","{""intent"": ""medication_check"", ""urgency"": ""elevated"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""药盒字太小，可能影响用药安全，属于紧急情况，但非人身安全紧急情况。""}","药盒字太小，可能影响用药安全，属于紧急情况，但非人身安全紧急情况。","看错药盒文字,非紧急。"
"emergency_neg_005","emergency","easy","我怕走错楼层,电梯在哪边","false","navigation","navigation","normal","elevated","match_volunteer","match_volunteer","true","0.800000","4673.792000","200","","{""intent"": ""navigation"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户询问电梯位置，属于导航类问题，但紧急程度较高，需要真人帮助。""}","用户询问电梯位置，属于导航类问题，但紧急程度较高，需要真人帮助。","导航担忧,非 SOS。"
"emergency_neg_006","emergency","easy","我担心外卖员听不懂,帮我说清楚","false","translation","need_human","normal","elevated","answer","match_volunteer","true","0.800000","3376.301000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""需要真人帮助解决问题，但情况不紧急""}","需要真人帮助解决问题，但情况不紧急","沟通转译,非紧急。"
"emergency_neg_007","emergency","easy","我有点害怕一个人去医院,能找志愿者吗","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","5869.991000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户表示害怕一个人去医院，需要志愿者帮助，属于紧急但非人身安全风险。""}","用户表示害怕一个人去医院，需要志愿者帮助，属于紧急但非人身安全风险。","害怕但主动要志愿者陪同,非 SOS。"
"emergency_neg_008","emergency","easy","我不舒服但只是想问这个退烧药成分","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","3859.642000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问退烧药成分，属于常规医疗咨询，非紧急情况。""}","用户询问退烧药成分，属于常规医疗咨询，非紧急情况。","普通用药问答,非紧急。"
"emergency_neg_009","emergency","hard","我怕颜色认错,这瓶是不是蓝色","false","color_recognition","color_recognition","normal","normal","answer","ask_followup","true","0.800000","2596.753000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问颜色识别问题，但不是紧急情况。""}","用户询问颜色识别问题，但不是紧急情况。","颜色确认,非紧急。"
"emergency_neg_010","emergency","hard","附近人有点多,帮我看看通道挤不挤","false","environment_description","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","6252.973000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问通道拥挤情况，属于导航类问题，但紧急程度不高，需要进一步询问确认。""}","用户询问通道拥挤情况，属于导航类问题，但紧急程度不高，需要进一步询问确认。","环境判断,非紧急。"
"emergency_neg_011","emergency","easy","我不放心 AI 判断,请真人确认","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","3359.439000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户表示不放心AI判断，需要真人确认，属于需要真人介入的情况。""}","用户表示不放心AI判断，需要真人确认，属于需要真人介入的情况。","转人工,非紧急。"
"emergency_neg_012","emergency","easy","这条路我不熟,想有人陪同","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","2433.684000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户表示不熟悉路线，需要有人陪同，属于需要真人帮助的情况。""}","用户表示不熟悉路线，需要有人陪同，属于需要真人帮助的情况。","陪同协助,非 SOS。"
"emergency_neg_013","emergency","easy","我怕错过通知,帮我读一下","false","ocr_text","emergency","normal","elevated","answer","trigger_sos","true","0.800000","5332.235000","200","","{""intent"": ""emergency"", ""urgency"": ""elevated"", ""next_action"": ""trigger_sos"", ""confidence"": 0.8, ""reason"": ""紧急求助，需要立即响应""}","紧急求助，需要立即响应","读通知,非紧急。"
"emergency_neg_014","emergency","hard","我担心菜单点错,帮我念价格","false","ocr_text","fallback","normal","normal","answer","show_fallback","true","0.000000","2913.608000","200","","{""intent"": ""fallback"", ""urgency"": ""normal"", ""next_action"": ""show_fallback"", ""confidence"": 0.0, ""reason"": ""非紧急情况，无图片，无需真人服务""}","非紧急情况，无图片，无需真人服务","菜单文字和价格读取,非紧急。"
"emergency_neg_015","emergency","hard","有点紧张,但我只是想问你能做什么","false","fallback","emergency","elevated","elevated","ask_followup","ask_followup","true","0.500000","3061.766000","200","","{""intent"": ""emergency"", ""urgency"": ""elevated"", ""next_action"": ""ask_followup"", ""confidence"": 0.5, ""reason"": ""紧急情况但未明确表达危险，需进一步询问""}","紧急情况但未明确表达危险，需进一步询问","情绪词但不是具体紧急事件。"
"emergency_neg_016","emergency","easy","我怕药过期,有效期在哪里看","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","1749.098000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问药品有效期，属于常规医疗咨询。""}","用户询问药品有效期，属于常规医疗咨询。","药品有效期查询,非紧急。"
"emergency_neg_017","emergency","hard","听电话我会慌,帮我整理一句话","false","translation","emergency","normal","elevated","answer","trigger_sos","true","0.800000","2947.055000","200","","{""intent"": ""emergency"", ""urgency"": ""elevated"", ""next_action"": ""trigger_sos"", ""confidence"": 0.8, ""reason"": ""紧急求助，无法脱险""}","紧急求助，无法脱险","电话转译,非紧急。"
"emergency_neg_018","emergency","easy","我担心前方有台阶,帮我确认环境","false","environment_description","environment_description","normal","elevated","match_volunteer","ask_followup","true","0.800000","5253.352000","200","","{""intent"": ""environment_description"", ""urgency"": ""elevated"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户担心前方环境，需要确认台阶情况，属于环境描述，但非紧急情况。""}","用户担心前方环境，需要确认台阶情况，属于环境描述，但非紧急情况。","环境确认,非 SOS。"
"emergency_neg_019","emergency","hard","我想让附近人帮我看一下这个票据","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","3818.656000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""需要真人帮助查看票据，属于紧急情况但非人身安全风险""}","需要真人帮助查看票据，属于紧急情况但非人身安全风险","人工确认票据,非紧急。"
"emergency_neg_020","emergency","hard","我有点害羞,不知道怎么和店员说","false","translation","fallback","normal","normal","answer","show_fallback","true","0.000000","4345.914000","200","","{""intent"": ""fallback"", ""urgency"": ""normal"", ""next_action"": ""show_fallback"", ""confidence"": 0.0, ""reason"": ""用户表达害羞，但情况不紧急，需要提供其他帮助。""}","用户表达害羞，但情况不紧急，需要提供其他帮助。","沟通表达辅助,非紧急。"
